Date,Actual,Predicted,%Error
2015-11-10 00:00:00-05:00,46.70397186279297,47.600525,1.919650521768634
2015-11-11 00:00:00-05:00,46.82617568969727,47.52841,1.499665871051709
2015-11-12 00:00:00-05:00,46.53815078735352,47.398727,1.849185270748922
2015-11-13 00:00:00-05:00,46.11920166015625,47.213108,2.371910968122739
2015-11-16 00:00:00-05:00,46.930908203125,46.963177,0.0687575105733266
2015-11-17 00:00:00-05:00,46.54428863525391,46.81711,0.5861503678376571
2015-11-18 00:00:00-05:00,47.31753158569336,46.693813,1.3181546898514327
2015-11-19 00:00:00-05:00,47.3966178894043,46.7025,1.4644895156348958
2015-11-20 00:00:00-05:00,47.61629104614258,46.793324,1.7283318612518102
2015-11-23 00:00:00-05:00,47.61629104614258,46.94857,1.4022948449107036
2015-11-24 00:00:00-05:00,47.66901397705078,47.121193,1.1492183269945788
2015-11-25 00:00:00-05:00,47.17694091796875,47.29037,0.24043530798360044
2015-11-27 00:00:00-05:00,47.3878288269043,47.372215,0.032948451732691696
2015-11-30 00:00:00-05:00,47.75688934326172,47.42547,0.6939750536416835
2015-12-01 00:00:00-05:00,48.5213508605957,47.50565,2.0933079478011107
2015-12-02 00:00:00-05:00,48.51254653930664,47.69184,1.6917384725483204
2015-12-03 00:00:00-05:00,47.62507629394531,47.910538,0.5993931096705485
2015-12-04 00:00:00-05:00,49.12764358520508,48.001404,2.2924766881155647
2015-12-07 00:00:00-05:00,49.039772033691406,48.211678,1.6886181319377989
2015-12-08 00:00:00-05:00,49.02220153808594,48.4469,1.1735542386371172
2015-12-09 00:00:00-05:00,48.31045150756836,48.66322,0.730210406501112
2015-12-10 00:00:00-05:00,48.56528472900391,48.746517,0.3731728402373317
2015-12-11 00:00:00-05:00,47.5020637512207,48.780285,2.6908749419087
2015-12-14 00:00:00-05:00,48.451053619384766,48.63962,0.3891930126343648
2015-12-15 00:00:00-05:00,48.50376892089844,48.547253,0.08965021708266444
2015-12-16 00:00:00-05:00,49.32095718383789,48.497505,1.6695782946391162
2015-12-17 00:00:00-05:00,48.94311141967773,48.585022,0.731644222515666
2015-12-18 00:00:00-05:00,47.56357192993164,48.685,2.35774858333056
2015-12-21 00:00:00-05:00,48.178653717041016,48.596096,0.8664466305535069
2015-12-22 00:00:00-05:00,48.63557815551758,48.498623,0.281594804512325
2015-12-23 00:00:00-05:00,49.04855728149414,48.46876,1.1820854058455637
2015-12-24 00:00:00-05:00,48.91674423217773,48.53395,0.7825406872885481
2015-12-28 00:00:00-05:00,49.16279602050781,48.625137,1.093629197131039
2015-12-29 00:00:00-05:00,49.68999862670898,48.75243,1.8868357626534924
2015-12-30 00:00:00-05:00,49.4791145324707,48.953846,1.0615965132981355
2015-12-31 00:00:00-05:00,48.74980163574219,49.142136,0.8047909349591079
2016-01-04 00:00:00-05:00,48.15229415893555,49.202904,2.181847421755889
2016-01-05 00:00:00-05:00,48.3719596862793,49.10743,1.5204466035388893
2016-01-06 00:00:00-05:00,47.493282318115234,48.96784,3.104767447660372
2016-01-07 00:00:00-05:00,45.8413314819336,48.703594,6.243847273411134
2016-01-08 00:00:00-05:00,45.98193359375,48.184772,4.790661735035202
2016-01-11 00:00:00-05:00,45.95557022094727,47.612015,3.6044478212251763
2016-01-12 00:00:00-05:00,46.3773307800293,47.077908,1.5106017755731649
2016-01-13 00:00:00-05:00,45.37562942504883,46.688705,2.89379130587277
2016-01-14 00:00:00-05:00,46.66730880737305,46.295506,0.7967103593354508
2016-01-15 00:00:00-05:00,44.804473876953125,46.12503,2.9473767379830305
2016-01-19 00:00:00-05:00,44.4266471862793,45.8517,3.20765291345771
2016-01-20 00:00:00-05:00,44.62873458862305,45.511723,1.9785189614121703
2016-01-21 00:00:00-05:00,44.3563346862793,45.208733,1.9217050388179242
2016-01-22 00:00:00-05:00,45.9467887878418,44.93064,2.211574824559401
2016-01-25 00:00:00-05:00,45.5074348449707,44.91594,1.299777752648665
2016-01-26 00:00:00-05:00,45.8413314819336,44.98998,1.8571726957492978
2016-01-27 00:00:00-05:00,45.0065803527832,45.151165,0.321252258288443
2016-01-28 00:00:00-05:00,45.74467849731445,45.231163,1.1225687648941647
2016-01-29 00:00:00-05:00,48.40711212158203,45.357925,6.299046922866333
2016-02-01 00:00:00-05:00,48.07321548461914,45.84899,4.626742913187916
2016-02-02 00:00:00-05:00,46.57064437866211,46.43086,0.3001585407858561
2016-02-03 00:00:00-05:00,45.83254623413086,46.789955,2.0889280297421657
2016-02-04 00:00:00-05:00,45.69194793701172,46.88521,2.61153276834696
2016-02-05 00:00:00-05:00,44.07516098022461,46.80468,6.192873332001043
2016-02-08 00:00:00-05:00,43.41614532470703,46.420475,6.919844354968095
2016-02-09 00:00:00-05:00,43.30191802978516,45.829487,5.837082817902154
2016-02-10 00:00:00-05:00,43.67976760864258,45.18227,3.4398132674793844
2016-02-11 00:00:00-05:00,43.66219329833984,44.633736,2.2251341149080237
2016-02-12 00:00:00-05:00,44.37392044067383,44.204334,0.3821753407327509
2016-02-16 00:00:00-05:00,45.21467208862305,43.98922,2.71029815431096
2016-02-17 00:00:00-05:00,46.391719818115234,44.03119,5.088258987867345
2016-02-18 00:00:00-05:00,46.18815994262695,44.36686,3.9432194502966604
2016-02-19 00:00:00-05:00,45.8607177734375,44.795815,2.3220379247839316
2016-02-22 00:00:00-05:00,46.59527587890625,45.181595,3.033957850034778
2016-02-23 00:00:00-05:00,45.2943229675293,45.59564,0.6652385726864604
2016-02-24 00:00:00-05:00,45.45361709594727,45.800278,0.7626689274957035
2016-02-25 00:00:00-05:00,46.108516693115234,45.887146,0.48010804271771057
2016-02-26 00:00:00-05:00,45.40053176879883,45.984493,1.2862437158009883
2016-02-29 00:00:00-05:00,45.02882385253906,45.978573,2.109202310125113
2016-03-01 00:00:00-05:00,46.533329010009766,45.866245,1.4335611795383882
2016-03-02 00:00:00-05:00,46.86077499389648,45.90846,2.032224785662887
2016-03-03 00:00:00-05:00,46.32976531982422,46.070015,0.5606554758432846
2016-03-04 00:00:00-05:00,46.046573638916016,46.204193,0.3423044623349524
2016-03-07 00:00:00-05:00,45.16157913208008,46.268616,2.451279631605706
2016-03-08 00:00:00-05:00,45.71027755737305,46.168587,1.0026392270507212
2016-03-09 00:00:00-05:00,46.76342010498047,46.06418,1.4952748037116346
2016-03-10 00:00:00-05:00,46.064266204833984,46.108913,0.09692375560340462
2016-03-11 00:00:00-05:00,46.96696472167969,46.134552,1.7723366299255985
2016-03-14 00:00:00-04:00,47.05546188354492,46.26698,1.6756453649674061
2016-03-15 00:00:00-04:00,47.42716979980469,46.451885,2.056383673183113
2016-03-16 00:00:00-04:00,48.09977340698242,46.691578,2.9276551548183543
2016-03-17 00:00:00-04:00,48.37412643432617,47.020164,2.7989382845357387
2016-03-18 00:00:00-04:00,47.33867263793945,47.39162,0.11184935085070376
2016-03-21 00:00:00-04:00,47.6661262512207,47.60127,0.13606619209694074
2016-03-22 00:00:00-04:00,47.85197067260742,47.73993,0.23414181655178803
2016-03-23 00:00:00-04:00,47.76346969604492,47.845295,0.17131346794605215
2016-03-24 00:00:00-04:00,47.97587585449219,47.905354,0.1469953535887476
2016-03-28 00:00:00-04:00,47.38292694091797,47.95958,1.2170048666991382
2016-03-29 00:00:00-04:00,48.41838073730469,47.922924,1.0232822494514122
2016-03-30 00:00:00-04:00,48.7192611694336,47.978065,1.521360671158884
2016-03-31 00:00:00-04:00,48.87857055664063,48.11405,1.564118445131388
2016-04-01 00:00:00-04:00,49.179466247558594,48.297062,1.7942535670288677
2016-04-04 00:00:00-04:00,49.05557632446289,48.522053,1.087590034701634
2016-04-05 00:00:00-04:00,48.28561782836914,48.724426,0.9087766935526239
2016-04-06 00:00:00-04:00,48.78121566772461,48.78614,0.01009563640944742
2016-04-07 00:00:00-04:00,48.1971321105957,48.82923,1.3114870614311238
2016-04-08 00:00:00-04:00,48.16171646118164,48.77742,1.2784087196309317
2016-04-11 00:00:00-04:00,48.06438446044922,48.675045,1.2705053020724948
2016-04-12 00:00:00-04:00,48.36526870727539,48.543995,0.3695341741421514
2016-04-13 00:00:00-04:00,48.984771728515625,48.453114,1.0853539862428847
2016-04-14 00:00:00-04:00,48.993629455566406,48.477325,1.0538186736737492
2016-04-15 00:00:00-04:00,49.250274658203125,48.561947,1.3976120825388996
2016-04-18 00:00:00-04:00,49.96712875366211,48.703556,2.528807887082137
2016-04-19 00:00:00-04:00,49.90517807006836,48.9543,1.9053697032710426
2016-04-20 00:00:00-04:00,49.19717788696289,49.224716,0.055975364326425
2016-04-21 00:00:00-04:00,49.36531448364258,49.378147,0.02599525949705973
2016-04-22 00:00:00-04:00,45.825321197509766,49.471546,7.956790875224853
2016-04-25 00:00:00-04:00,46.11737060546875,49.048584,6.355985478839631
2016-04-26 00:00:00-04:00,45.524410247802734,48.438316,6.40075529051527
2016-04-27 00:00:00-04:00,45.081912994384766,47.72176,5.855667220879961
2016-04-28 00:00:00-04:00,44.16151428222656,46.97777,6.377175970028011
2016-04-29 00:00:00-04:00,44.13497924804688,46.19033,4.656966633591807
2016-05-02 00:00:00-04:00,44.78987121582031,45.476902,1.5338976728150555
2016-05-03 00:00:00-04:00,44.05531311035156,44.98334,2.1065066643945762
2016-05-04 00:00:00-04:00,44.13497924804688,44.577396,1.0024183817758607
2016-05-05 00:00:00-04:00,44.19691467285156,44.286568,0.20284903550470934
2016-05-06 00:00:00-04:00,44.59516143798828,44.10868,1.0908822778163947
2016-05-09 00:00:00-04:00,44.31197738647461,44.0731,0.5390784994540775
2016-05-10 00:00:00-04:00,45.15272521972656,44.08675,2.3608213768308173
2016-05-11 00:00:00-04:00,45.17927551269531,44.242252,2.0740110420285394
2016-05-12 00:00:00-04:00,45.586368560791016,44.462242,2.46592670093278
2016-05-13 00:00:00-04:00,45.20582962036133,44.746933,1.015127121472398
2016-05-16 00:00:00-04:00,45.869571685791016,44.982277,1.9343864280336545
2016-05-17 00:00:00-04:00,45.01403045654297,45.25086,0.52612007398545
2016-05-18 00:00:00-04:00,45.28137969970703,45.389454,0.2386724718838925
2016-05-19 00:00:00-04:00,44.84470748901367,45.475296,1.4061604296306893
2016-05-20 00:00:00-04:00,45.11206817626953,45.461708,0.7750473580859841
2016-05-23 00:00:00-04:00,44.58625411987305,45.429577,1.8914411415655636
2016-05-24 00:00:00-04:00,45.97652053833008,45.319065,1.429980861182883
2016-05-25 00:00:00-04:00,46.4488525390625,45.3631,2.337526839049799
2016-05-26 00:00:00-04:00,46.24388885498047,45.54574,1.5097143688650532
2016-05-27 00:00:00-04:00,46.62708282470703,45.752197,1.8763463336772201
2016-05-31 00:00:00-04:00,47.23309326171875,45.99611,2.618893168981233
2016-06-01 00:00:00-04:00,47.099422454833984,46.309254,1.6776612557505646
2016-06-02 00:00:00-04:00,46.769676208496094,46.60142,0.3597520144138971
2016-06-03 00:00:00-04:00,46.15475082397461,46.80045,1.398986097500238
2016-06-06 00:00:00-04:00,46.45775985717773,46.84053,0.8239108805650843
2016-06-07 00:00:00-04:00,46.43102645874024,46.82774,0.8544141430697415
2016-06-08 00:00:00-04:00,46.37754821777344,46.78157,0.871159067960475
2016-06-09 00:00:00-04:00,46.00325393676758,46.71377,1.5444948400332785
2016-06-10 00:00:00-04:00,45.87848281860352,46.591213,1.5535178234486595
2016-06-13 00:00:00-04:00,44.68428421020508,46.436646,3.9216501474297187
2016-06-14 00:00:00-04:00,44.40802764892578,46.12441,3.865024329761166
2016-06-15 00:00:00-04:00,44.28324508666992,45.729282,3.265427566679734
2016-06-16 00:00:00-04:00,44.90708541870117,45.322067,0.924089902900267
2016-06-17 00:00:00-04:00,44.67538833618164,45.042862,0.8225414842053268
2016-06-20 00:00:00-04:00,44.62190246582031,44.83831,0.4849810606902547
2016-06-21 00:00:00-04:00,45.62004089355469,44.695232,2.027197880762805
2016-06-22 00:00:00-04:00,45.44180679321289,44.73896,1.546695821972874
2016-06-23 00:00:00-04:00,46.26169204711914,44.857117,3.036152128784615
2016-06-24 00:00:00-04:00,44.40802764892578,45.112957,1.5873917152537456
2016-06-27 00:00:00-04:00,43.160343170166016,45.16684,4.648935300473519
2016-06-28 00:00:00-04:00,44.06045913696289,44.94136,1.999301309892439
2016-06-29 00:00:00-04:00,45.04076766967773,44.713478,0.7266518716979116
2016-06-30 00:00:00-04:00,45.60221099853516,44.642414,2.1047157243064727
2016-07-01 00:00:00-04:00,45.593299865722656,44.739635,1.8723461576755709
2016-07-05 00:00:00-04:00,45.60221099853516,44.915344,1.5062137234441921
2016-07-06 00:00:00-04:00,45.78937149047852,45.11388,1.475214249551955
2016-07-07 00:00:00-04:00,45.78937149047852,45.325527,1.0129955581785295
2016-07-08 00:00:00-04:00,46.60926055908203,45.517803,2.3417178342913743
2016-07-11 00:00:00-04:00,46.86771011352539,45.784164,2.3119236723745042
2016-07-12 00:00:00-04:00,47.42024230957031,46.09038,2.8044156303002863
2016-07-13 00:00:00-04:00,47.68758773803711,46.452152,2.5906856363263304
2016-07-14 00:00:00-04:00,47.892578125,46.832542,2.213361124138493
2016-07-15 00:00:00-04:00,47.85694122314453,47.200714,1.3712266079785356
2016-07-18 00:00:00-04:00,48.08863830566406,47.50902,1.2053087112732612
2016-07-19 00:00:00-04:00,47.31330108642578,47.77438,0.9745222447205484
2016-07-20 00:00:00-04:00,49.82645034790039,47.876827,3.9128276132403847
2016-07-21 00:00:00-04:00,49.72843170166016,48.209652,3.0541477031699253
2016-07-22 00:00:00-04:00,50.414649963378906,48.607864,3.5838502990867513
2016-07-25 00:00:00-04:00,50.55722427368164,49.08055,2.920795489536811
2016-07-26 00:00:00-04:00,50.58396530151367,49.55049,2.04308610909737
2016-07-27 00:00:00-04:00,50.07598114013672,49.960888,0.22983719655753834
2016-07-28 00:00:00-04:00,50.09381103515625,50.216873,0.24566334891688812
2016-07-29 00:00:00-04:00,50.51267623901367,50.35624,0.3096983407210385
2016-08-01 00:00:00-04:00,50.42355346679688,50.466793,0.08575276935673497
2016-08-02 00:00:00-04:00,50.42355346679688,50.532066,0.2152027593402668
2016-08-03 00:00:00-04:00,50.77112579345703,50.561516,0.4128527427268026
2016-08-04 00:00:00-04:00,51.145416259765625,50.611465,1.043985648590964
2016-08-05 00:00:00-04:00,51.65340423583984,50.713795,1.8190660257314333
2016-08-08 00:00:00-04:00,51.74251937866211,50.89763,1.6328748669915807
2016-08-09 00:00:00-04:00,51.86728286743164,51.11324,1.4537942560608652
2016-08-10 00:00:00-04:00,51.70686721801758,51.335037,0.7191114190006451
2016-08-11 00:00:00-04:00,51.95640563964844,51.510345,0.8585277891580506
2016-08-12 00:00:00-04:00,51.63556289672852,51.67105,0.06872807551856996
2016-08-15 00:00:00-04:00,51.79598617553711,51.759857,0.06975250491474927
2016-08-16 00:00:00-04:00,51.509037017822266,51.819077,0.6019128646423683
2016-08-17 00:00:00-04:00,51.61664962768555,51.815388,0.38502711737015644
2016-08-18 00:00:00-04:00,51.65251159667969,51.79154,0.2691575637817387
2016-08-19 00:00:00-04:00,51.67042922973633,51.763565,0.18024977753936428
2016-08-22 00:00:00-04:00,51.71527862548828,51.73863,0.04515060651995117
2016-08-23 00:00:00-04:00,51.91256332397461,51.72415,0.36294049182401056
2016-08-24 00:00:00-04:00,51.96636199951172,51.743393,0.42906419960257425
2016-08-25 00:00:00-04:00,52.16365051269531,51.78577,0.7244126757263287
2016-08-26 00:00:00-04:00,52.03810119628906,51.862022,0.3383651446515025
2016-08-29 00:00:00-04:00,52.10087966918945,51.930683,0.326667292920532
2016-08-30 00:00:00-04:00,51.91256332397461,51.99551,0.15978170221743407
2016-08-31 00:00:00-04:00,51.52695846557617,52.025253,0.967056556724891
2016-09-01 00:00:00-04:00,51.64353942871094,51.98114,0.6537133429319627
2016-09-02 00:00:00-04:00,51.71527862548828,51.918198,0.3923772852838233
2016-09-06 00:00:00-04:00,51.66147994995117,51.862217,0.38856223187216005
2016-09-07 00:00:00-04:00,51.70631408691406,51.80979,0.2001254196023461
2016-09-08 00:00:00-04:00,51.50004959106445,51.772045,0.5281461796510318
2016-09-09 00:00:00-04:00,50.406028747558594,51.71982,2.6064131619164987
2016-09-12 00:00:00-04:00,51.159297943115234,51.521202,0.7074063930461201
2016-09-13 00:00:00-04:00,50.69298553466797,51.369457,1.3344483523118833
2016-09-14 00:00:00-04:00,50.45085906982422,51.199837,1.4845686970289724
2016-09-15 00:00:00-04:00,51.28485107421875,51.01058,0.5348029933912605
2016-09-16 00:00:00-04:00,51.33864974975586,50.946457,0.7639329091977861
2016-09-19 00:00:00-04:00,51.05168533325195,50.966022,0.16779630532800344
2016-09-20 00:00:00-04:00,50.94407272338867,50.991848,0.09377983737989137
2016-09-21 00:00:00-04:00,51.79600524902344,51.005234,1.526703614638137
2016-09-22 00:00:00-04:00,51.84978866577149,51.12488,1.3980904070015456
2016-09-23 00:00:00-04:00,51.50004959106445,51.29466,0.39881695611302426
2016-09-26 00:00:00-04:00,51.02478790283203,51.424587,0.7835394586748259
2016-09-27 00:00:00-04:00,51.96636199951172,51.454,0.9859520930918828
2016-09-28 00:00:00-04:00,52.03810119628906,51.550686,0.9366508433544875
2016-09-29 00:00:00-04:00,51.4731559753418,51.680073,0.40198974623035494
2016-09-30 00:00:00-04:00,51.65251159667969,51.735207,0.16009871498588374
2016-10-03 00:00:00-04:00,51.4911003112793,51.76675,0.5353352768685746
2016-10-04 00:00:00-04:00,51.32967758178711,51.758976,0.8363551479451152
2016-10-05 00:00:00-04:00,51.68837356567383,51.70849,0.03891571216897198
2016-10-06 00:00:00-04:00,51.778053283691406,51.68806,0.1738043775039036
2016-10-07 00:00:00-04:00,51.83185577392578,51.697395,0.2594166217108338
2016-10-10 00:00:00-04:00,52.04708862304688,51.72832,0.6124599012946059
2016-10-11 00:00:00-04:00,51.28485107421875,51.795433,0.9955804872591641
2016-10-12 00:00:00-04:00,51.21310424804688,51.77198,1.0912754573336825
2016-10-13 00:00:00-04:00,51.04270935058594,51.69312,1.2742460319239732
2016-10-14 00:00:00-04:00,51.4911003112793,51.571053,0.15527390074575775
2016-10-17 00:00:00-04:00,51.3117561340332,51.50029,0.3674280460534401
2016-10-18 00:00:00-04:00,51.70631408691406,51.441914,0.5113504740123206
2016-10-19 00:00:00-04:00,51.5897331237793,51.450478,0.2699287537454879
2016-10-20 00:00:00-04:00,51.33864974975586,51.47896,0.27329970852538904
2016-10-21 00:00:00-04:00,53.49979782104492,51.481926,3.7717373501843285
2016-10-24 00:00:00-04:00,54.70144271850586,51.75912,5.378874177935243
2016-10-25 00:00:00-04:00,54.692481994628906,52.30936,4.357310920196584
2016-10-26 00:00:00-04:00,54.3696517944336,52.937637,2.633848880891028
2016-10-27 00:00:00-04:00,53.89435958862305,53.487057,0.7557430119854194
2016-10-28 00:00:00-04:00,53.688114166259766,53.861103,0.3222107803337171
2016-10-31 00:00:00-04:00,53.73294448852539,54.06388,0.6158911167718283
2016-11-01 00:00:00-04:00,53.62534332275391,54.151184,0.9805825505162142
2016-11-02 00:00:00-04:00,53.29355239868164,54.146767,1.6009708970669445
2016-11-03 00:00:00-04:00,53.09627151489258,54.045334,1.78743689591446
2016-11-04 00:00:00-04:00,52.64789962768555,53.874622,2.3300506306239597
2016-11-07 00:00:00-05:00,54.18132019042969,53.62538,1.0260708280071094
2016-11-08 00:00:00-05:00,54.22616958618164,53.567245,1.2151404161711536
2016-11-09 00:00:00-05:00,53.9571418762207,53.623802,0.6177860419790221
2016-11-10 00:00:00-05:00,52.638919830322266,53.699696,2.0151928653841513
2016-11-11 00:00:00-05:00,52.92588806152344,53.601746,1.2769885753445747
2016-11-14 00:00:00-05:00,52.11880493164063,53.461327,2.5758872814549796
2016-11-15 00:00:00-05:00,53.14801025390625,53.207844,0.11257905296074655
2016-11-16 00:00:00-05:00,53.85220336914063,53.062637,1.4661722095692766
2016-11-17 00:00:00-05:00,54.74596405029297,53.087917,3.0286190976359957
2016-11-18 00:00:00-05:00,54.484161376953125,53.32231,2.132454544996267
2016-11-21 00:00:00-05:00,54.94458770751953,53.60706,2.434322077143762
