Date,Actual,Predicted,Set,Error,Absolute_Error,Percentage_Error
2020-05-18 00:00:00-04:00,176.66757202148438,166.76768,Validation,9.899887084960938,9.899887084960938,5.603680953829502
2020-05-19 00:00:00-04:00,175.44464111328125,167.01442,Validation,8.430221557617188,8.430221557617188,4.805060732618191
2020-05-20 00:00:00-04:00,177.87820434570312,167.42607,Validation,10.452133178710938,10.452133178710938,5.876005560747287
2020-05-21 00:00:00-04:00,175.74166870117188,167.97014,Validation,7.7715301513671875,7.7715301513671875,4.422132900411777
2020-05-22 00:00:00-04:00,175.8182830810547,168.46204,Validation,7.3562469482421875,7.3562469482421875,4.184005678664747
2020-05-26 00:00:00-04:00,173.95962524414062,168.93314,Validation,5.0264892578125,5.0264892578125,2.889457396081511
2020-05-27 00:00:00-04:00,174.1895751953125,169.07507,Validation,5.114501953125,5.114501953125,2.936169944378298
2020-05-28 00:00:00-04:00,173.79669189453125,168.89386,Validation,4.90283203125,4.90283203125,2.8210157384498955
2020-05-29 00:00:00-04:00,175.5692138671875,168.71542,Validation,6.853790283203125,6.853790283203125,3.903754042202295
2020-06-01 00:00:00-04:00,175.1667938232422,168.52655,Validation,6.6402435302734375,6.6402435302734375,3.790811823029651
2020-06-02 00:00:00-04:00,177.15960693359375,168.56743,Validation,8.592178344726562,8.592178344726562,4.849964669399634
2020-06-03 00:00:00-04:00,177.5907440185547,168.61073,Validation,8.980010986328125,8.980010986328125,5.0565760259385435
2020-06-04 00:00:00-04:00,175.2530059814453,168.84293,Validation,6.4100799560546875,6.4100799560546875,3.6576148409878613
2020-06-05 00:00:00-04:00,179.35360717773438,169.0067,Validation,10.346908569335938,10.346908569335938,5.76899942641379
2020-06-08 00:00:00-04:00,180.4650115966797,169.07152,Validation,11.39349365234375,11.39349365234375,6.313408649986409
2020-06-09 00:00:00-04:00,181.8446502685547,169.37164,Validation,12.473007202148438,12.473007202148438,6.85915542949867
2020-06-10 00:00:00-04:00,188.58958435058597,169.92188,Validation,18.667709350585966,18.667709350585966,9.898589794801657
2020-06-11 00:00:00-04:00,178.46261596679688,170.66512,Validation,7.7975006103515625,7.7975006103515625,4.369262754616515
2020-06-12 00:00:00-04:00,179.87100219726562,171.14702,Validation,8.723983764648438,8.723983764648438,4.850133516841582
2020-06-15 00:00:00-04:00,181.0207061767578,171.5744,Validation,9.446304321289062,9.446304321289062,5.2183556902408785
2020-06-16 00:00:00-04:00,185.45664978027344,171.85504,Validation,13.601608276367188,13.601608276367188,7.334117322016866
2020-06-17 00:00:00-04:00,186.0985412597656,172.40468,Validation,13.693862915039034,13.693862915039034,7.358393473877078
2020-06-18 00:00:00-04:00,188.09136962890625,173.27919,Validation,14.812179565429688,14.812179565429688,7.874991603630346
2020-06-19 00:00:00-04:00,186.97039794921875,174.26846,Validation,12.701934814453125,12.701934814453125,6.793553928201498
2020-06-22 00:00:00-04:00,192.16323852539065,175.08551,Validation,17.077728271484403,17.077728271484403,8.887094327996513
2020-06-23 00:00:00-04:00,193.4470977783203,175.98242,Validation,17.464675903320312,17.464675903320312,9.028140563439141
2020-06-24 00:00:00-04:00,189.5476531982422,177.19081,Validation,12.356842041015625,12.356842041015625,6.5191216206153575
2020-06-25 00:00:00-04:00,191.94287109375,178.0936,Validation,13.849273681640625,13.849273681640625,7.215310265353003
2020-06-26 00:00:00-04:00,188.10096740722656,178.86342,Validation,9.237548828125,9.237548828125,4.910952322816234
2020-06-29 00:00:00-04:00,190.1225128173828,179.21191,Validation,10.910598754882812,10.910598754882812,5.738720045933067
2020-06-30 00:00:00-04:00,194.97998046875,179.48436,Validation,15.495620727539062,15.495620727539062,7.9472880704399245
2020-07-01 00:00:00-04:00,196.12014770507807,179.77496,Validation,16.345184326171818,16.345184326171818,8.334270862752668
2020-07-02 00:00:00-04:00,197.6147308349609,180.39107,Validation,17.223663330078097,17.223663330078097,8.715779060247558
2020-07-06 00:00:00-04:00,201.86862182617188,181.32054,Validation,20.548080444335938,20.548080444335938,10.178937300136617
2020-07-07 00:00:00-04:00,199.52134704589844,182.51329,Validation,17.008056640625,17.008056640625,8.524429537212587
2020-07-08 00:00:00-04:00,203.9093780517578,183.6548,Validation,20.25457763671875,20.25457763671875,9.933127073526544
2020-07-09 00:00:00-04:00,205.33692932128903,184.86693,Validation,20.470001220703097,20.470001220703097,9.968981852589142
2020-07-10 00:00:00-04:00,204.71414184570312,186.15854,Validation,18.55560302734375,18.55560302734375,9.064152998931288
2020-07-13 00:00:00-04:00,198.39080810546875,187.43753,Validation,10.953277587890625,10.953277587890625,5.521061027216357
2020-07-14 00:00:00-04:00,199.6171112060547,188.08517,Validation,11.531936645507812,11.531936645507812,5.777028119400033
2020-07-15 00:00:00-04:00,199.32009887695312,188.31209,Validation,11.008010864257812,11.008010864257812,5.522780154275069
2020-07-16 00:00:00-04:00,195.37278747558597,188.40488,Validation,6.967910766601591,6.967910766601591,3.5664694436897
2020-07-17 00:00:00-04:00,194.3764495849609,188.31018,Validation,6.066268920898409,6.066268920898409,3.120886781218254
2020-07-20 00:00:00-04:00,202.73092651367188,187.98828,Validation,14.742645263671875,14.742645263671875,7.272025791623683
2020-07-21 00:00:00-04:00,200.0003662109375,187.5992,Validation,12.401168823242188,12.401168823242188,6.200573058032731
2020-07-22 00:00:00-04:00,202.8746337890625,187.56372,Validation,15.3109130859375,15.3109130859375,7.546982488632323
2020-07-23 00:00:00-04:00,194.05064392089844,187.66388,Validation,6.3867645263671875,6.3867645263671875,3.2912874687345264
2020-07-24 00:00:00-04:00,192.86264038085935,187.26451,Validation,5.598129272460909,5.598129272460909,2.9026509547965804
2020-07-27 00:00:00-04:00,195.3057556152344,186.74509,Validation,8.560668945312528,8.560668945312528,4.3832138578535425
2020-07-28 00:00:00-04:00,193.55247497558597,186.33107,Validation,7.221405029296903,7.221405029296903,3.730980464190802
2020-07-29 00:00:00-04:00,195.5069580078125,186.02559,Validation,9.481369018554688,9.481369018554688,4.849632522120164
2020-07-30 00:00:00-04:00,195.3536376953125,185.82924,Validation,9.524398803710938,9.524398803710938,4.875465292622741
2020-07-31 00:00:00-04:00,196.41714477539065,185.5354,Validation,10.881744384765653,10.881744384765653,5.540119421453396
2020-08-03 00:00:00-04:00,207.4638671875,185.11008,Validation,22.353790283203125,22.353790283203125,10.774787237047114
2020-08-04 00:00:00-04:00,204.35009765625,185.12802,Validation,19.222076416015625,19.222076416015625,9.406443469555017
2020-08-05 00:00:00-04:00,204.01475524902344,185.71576,Validation,18.298995971679688,18.298995971679688,8.969447307545801
2020-08-06 00:00:00-04:00,207.2818756103516,186.64105,Validation,20.64082336425784,20.64082336425784,9.957852467071678
2020-08-07 00:00:00-04:00,203.5740509033203,187.609,Validation,15.965057373046875,15.965057373046875,7.8423833009192645
2020-08-10 00:00:00-04:00,199.52134704589844,188.53867,Validation,10.982681274414062,10.982681274414062,5.504514397593545
2020-08-11 00:00:00-04:00,194.8554534912109,189.04294,Validation,5.812515258789034,5.812515258789034,2.982988238022916
2020-08-12 00:00:00-04:00,200.42193603515625,189.09685,Validation,11.325088500976562,11.325088500976562,5.650623242652449
2020-08-13 00:00:00-04:00,199.95248413085935,189.01717,Validation,10.935317993164034,10.935317993164034,5.4689583081185384
2020-08-14 00:00:00-04:00,200.1440887451172,189.08202,Validation,11.06207275390625,11.06207275390625,5.527054445257068
2020-08-17 00:00:00-04:00,201.4662628173828,189.21794,Validation,12.248321533203125,12.248321533203125,6.079589387283915
2020-08-18 00:00:00-04:00,202.62551879882807,189.37158,Validation,13.253936767578068,13.253936767578068,6.541099485468522
2020-08-19 00:00:00-04:00,201.39622497558597,189.5461,Validation,11.850128173828153,11.850128173828153,5.883987237230823
2020-08-20 00:00:00-04:00,206.0829620361328,189.69507,Validation,16.387893676757812,16.387893676757812,7.952085662416139
2020-08-21 00:00:00-04:00,204.58474731445312,189.81049,Validation,14.774261474609375,14.774261474609375,7.221585024567288
2020-08-24 00:00:00-04:00,205.2282257080078,190.05954,Validation,15.168685913085938,15.168685913085938,7.391130465001175
2020-08-25 00:00:00-04:00,207.89813232421875,190.47395,Validation,17.424179077148438,17.424179077148438,8.38111380912999
2020-08-26 00:00:00-04:00,212.39280700683597,190.96742,Validation,21.425384521484403,21.425384521484403,10.087622468681257
2020-08-27 00:00:00-04:00,217.6078186035156,191.56549,Validation,26.042327880859347,26.042327880859347,11.967551555814646
2020-08-28 00:00:00-04:00,219.84552001953125,192.21016,Validation,27.635360717773438,27.635360717773438,12.570354272089915
2020-08-31 00:00:00-04:00,216.5993804931641,193.67534,Validation,22.924041748046903,22.924041748046903,10.58361371849371
2020-09-01 00:00:00-04:00,218.2704620361328,195.16771,Validation,23.102752685546875,23.102752685546875,10.584461346731565
2020-09-02 00:00:00-04:00,222.47702026367188,196.61606,Validation,25.8609619140625,25.8609619140625,11.624104765253062
2020-09-03 00:00:00-04:00,208.6952972412109,197.94572,Validation,10.749572753906222,10.749572753906222,5.150845704722239
2020-09-04 00:00:00-04:00,205.76605224609372,198.27858,Validation,7.487472534179659,7.487472534179659,3.638827907931446
2020-09-08 00:00:00-04:00,194.635009765625,197.75104,Validation,-3.11602783203125,3.11602783203125,1.600959578538054
2020-09-09 00:00:00-04:00,202.92318725585935,196.58966,Validation,6.333526611328097,6.333526611328097,3.1211448513975664
2020-09-10 00:00:00-04:00,197.23768615722656,195.35573,Validation,1.8819580078125,1.8819580078125,0.9541574150856299
2020-09-11 00:00:00-04:00,195.95074462890625,194.04898,Validation,1.901763916015625,1.901763916015625,0.9705316096742612
2020-09-14 00:00:00-04:00,197.27610778808597,192.70345,Validation,4.572662353515653,4.572662353515653,2.3178997217583026
2020-09-15 00:00:00-04:00,200.5126495361328,191.47806,Validation,9.034591674804688,9.034591674804688,4.505746493154106
2020-09-16 00:00:00-04:00,196.93035888671875,190.64868,Validation,6.28167724609375,6.28167724609375,3.189796271943622
2020-09-17 00:00:00-04:00,194.8750915527344,189.83823,Validation,5.036865234375028,5.036865234375028,2.584663434532382
2020-09-18 00:00:00-04:00,192.45489501953125,188.82562,Validation,3.6292724609375,3.6292724609375,1.8857782030273555
2020-09-21 00:00:00-04:00,194.51976013183597,187.43741,Validation,7.082351684570341,7.082351684570341,3.6409420203738017
2020-09-22 00:00:00-04:00,199.2064971923828,186.1576,Validation,13.048904418945312,13.048904418945312,6.550441176797256
2020-09-23 00:00:00-04:00,192.64694213867188,185.4008,Validation,7.2461395263671875,7.2461395263671875,3.7613571468740172
2020-09-24 00:00:00-04:00,195.1439971923828,184.84767,Validation,10.29632568359375,10.29632568359375,5.276270770165229
2020-09-25 00:00:00-04:00,199.59066772460935,184.4578,Validation,15.132873535156222,15.132873535156222,7.581954460935125
2020-09-28 00:00:00-04:00,201.1465301513672,184.4086,Validation,16.737930297851562,16.737930297851562,8.321262258541523
2020-09-29 00:00:00-04:00,199.0528106689453,184.8598,Validation,14.193008422851562,14.193008422851562,7.130272803058614
2020-09-30 00:00:00-04:00,202.0012664794922,185.52367,Validation,16.47760009765625,16.47760009765625,8.157176628062928
2020-10-01 00:00:00-04:00,204.0469207763672,186.12843,Validation,17.918487548828125,17.918487548828125,8.781552537353189
2020-10-02 00:00:00-04:00,198.02520751953125,187.04167,Validation,10.983535766601562,10.983535766601562,5.546534152990727
2020-10-05 00:00:00-04:00,202.04933166503903,187.56665,Validation,14.482681274414034,14.482681274414034,7.167893679759199
2020-10-06 00:00:00-04:00,197.7562713623047,188.08818,Validation,9.6680908203125,9.6680908203125,4.888892146737443
2020-10-07 00:00:00-04:00,201.5210876464844,188.30128,Validation,13.219802856445341,13.219802856445341,6.56000967979887
2020-10-08 00:00:00-04:00,202.2413787841797,188.51852,Validation,13.722854614257812,13.722854614257812,6.7853842258967445
2020-10-09 00:00:00-04:00,207.2642517089844,188.83186,Validation,18.43238830566409,18.43238830566409,8.893182569440214
2020-10-12 00:00:00-04:00,212.6329040527344,189.26213,Validation,23.370773315429716,23.370773315429716,10.991136776100092
2020-10-13 00:00:00-04:00,214.0351409912109,189.95992,Validation,24.075225830078097,24.075225830078097,11.248258448862243
2020-10-14 00:00:00-04:00,212.11431884765625,191.16255,Validation,20.951766967773438,20.951766967773438,9.877582560949747
2020-10-15 00:00:00-04:00,210.96185302734372,192.46097,Validation,18.500885009765597,18.500885009765597,8.769777447568975
2020-10-16 00:00:00-04:00,210.96185302734372,193.54327,Validation,17.41857910156247,17.41857910156247,8.256743506753693
2020-10-19 00:00:00-04:00,205.73724365234372,194.49034,Validation,11.246902465820284,11.246902465820284,5.466634171898104
2020-10-20 00:00:00-04:00,206.1501922607422,194.91359,Validation,11.236602783203125,11.236602783203125,5.450687510875994
2020-10-21 00:00:00-04:00,206.29428100585935,195.14156,Validation,11.152725219726534,11.152725219726534,5.406221231799327
2020-10-22 00:00:00-04:00,206.38072204589844,195.14772,Validation,11.233001708984375,11.233001708984375,5.442854156933413
2020-10-23 00:00:00-04:00,207.6676788330078,194.99518,Validation,12.672500610351562,12.672500610351562,6.102297999171033
2020-10-26 00:00:00-04:00,201.7611541748047,194.9027,Validation,6.85845947265625,6.85845947265625,3.3992963118728596
2020-10-27 00:00:00-04:00,204.8056182861328,194.30754,Validation,10.498077392578125,10.498077392578125,5.125873733557112
2020-10-28 00:00:00-04:00,194.6542053222656,193.75995,Validation,0.8942565917968466,0.8942565917968466,0.45940779461524256
2020-10-29 00:00:00-04:00,196.6134033203125,192.65118,Validation,3.96221923828125,3.96221923828125,2.015233535135041
2020-10-30 00:00:00-04:00,194.45252990722656,191.60172,Validation,2.8508148193359375,2.8508148193359375,1.466072372879933
2020-11-02 00:00:00-05:00,194.3180694580078,190.35826,Validation,3.959808349609375,3.959808349609375,2.037797288051532
2020-11-03 00:00:00-05:00,198.2556915283203,189.17397,Validation,9.08172607421875,9.08172607421875,4.580814807488868
2020-11-04 00:00:00-05:00,207.8212890625,188.26408,Validation,19.557205200195312,19.557205200195312,9.410587956806339
2020-11-05 00:00:00-05:00,214.44805908203125,187.99147,Validation,26.456588745117188,26.456588745117188,12.337061411685214
2020-11-06 00:00:00-05:00,214.86102294921875,188.7285,Validation,26.132522583007812,26.132522583007812,12.162523581200716
2020-11-09 00:00:00-05:00,209.74208068847656,189.89143,Validation,19.85064697265625,19.85064697265625,9.464312982638807
2020-11-10 00:00:00-05:00,202.65432739257807,190.9402,Validation,11.714126586914006,11.714126586914006,5.780348605249186
2020-11-11 00:00:00-05:00,207.97499084472656,191.5701,Validation,16.404891967773438,16.404891967773438,7.887915706182805
2020-11-12 00:00:00-05:00,206.9089508056641,192.07777,Validation,14.831176757812528,14.831176757812528,7.167972530943079
2020-11-13 00:00:00-05:00,207.9365692138672,192.6054,Validation,15.3311767578125,15.3311767578125,7.373006497016914
2020-11-16 00:00:00-05:00,208.6280212402344,193.11818,Validation,15.509841918945341,15.509841918945341,7.434208418765481
2020-11-17 00:00:00-05:00,205.96774291992188,193.50941,Validation,12.458328247070312,12.458328247070312,6.048679307960364
2020-11-18 00:00:00-05:00,203.25233459472656,193.78691,Validation,9.465423583984375,9.465423583984375,4.656981482086238
2020-11-19 00:00:00-05:00,204.5426177978516,193.80077,Validation,10.741851806640653,10.741851806640653,5.251644827024151
2020-11-20 00:00:00-05:00,202.587890625,193.69598,Validation,8.89190673828125,8.89190673828125,4.389160038563509
2020-11-23 00:00:00-05:00,202.31825256347656,193.47331,Validation,8.844940185546875,8.844940185546875,4.371795462582798
2020-11-24 00:00:00-05:00,205.92921447753903,193.0773,Validation,12.851913452148409,12.851913452148409,6.240937442875636
2020-11-25 00:00:00-05:00,205.9388732910156,192.6016,Validation,13.337280273437472,13.337280273437472,6.476329631361216
2020-11-27 00:00:00-05:00,207.24839782714844,192.50272,Validation,14.745681762695312,14.745681762695312,7.114979858610856
2020-11-30 00:00:00-05:00,206.13145446777344,192.69945,Validation,13.4320068359375,13.4320068359375,6.51623347374064
2020-12-01 00:00:00-05:00,208.19204711914065,192.71207,Validation,15.479980468750028,15.479980468750028,7.435433141157119
2020-12-02 00:00:00-05:00,207.3832244873047,192.8146,Validation,14.568618774414062,14.568618774414062,7.024974566014574
2020-12-03 00:00:00-05:00,206.29513549804688,193.03204,Validation,13.263092041015625,13.263092041015625,6.429183125910981
